hscode,english,korean
2106909090,preparation of Stevia extracts ( G Sweet G),
2106909090,Food additive Exceluni A,
2106909090,Food preparation flour LiDan,
2106909090,Food preparation flour Refresh,
2106909090,Health food preparation,
2106909090,Preparations of Stevia Extracts( 스테비론 500 스테비론 50),
2106909090,Health food preparation Allvital Tab,
2106909090,Health food preparation Gym nema preparation,
2106909090,Gum(Stimorol Fruit Sugarless),
2106909090,stevia extracts preparation Stevex50,
2106909090,Imitation Cheese(Parmesan type cheese food),
2106909090,Health food preparation Staminogen,
2106909090,Health Food Preparation(Greatis),
2106909090,Food Additive(Sushi Gen EKI),
2106909090,Health Food Preparation(매단),
2106909090,Food Additive (Sunkatol P7),
2106909090,Infant Food Preparation,
2106909090,Health food preparation,
2106909090,Health food preparation; Guarmin,
2106909090,Imitation cheese Sargento imitation chedder,
2106909090,Health food preparation,
2106909090,Health Food Preparation (Bee Pollen),
2106909090,Health Food Preparation (매단),
2106909090,Health food preparation; Enercal Plus,
2106909090,Health food preparation,
2106909090,Beautifying Foods,
2106909090,Health food preparation,
2106909090,Health food preparation Superume No 2,
2106909090,Fiber,
2106909090,Health food preparation 쓰가레즈 화이트립,
2106909091,Honey preparations; CACTUS HONEY UME,
2106909099,Food preparation; SOFTMADE C,
2106909099,Food preparations; Fruit  Jell Pine,
2106909099,Food preparations; SG4008,
2106909099,Food preparations; NEOCATE SYNEO,
2106909099,Food preparations; Lemona Friends hyaluronic acid Tok,
2106909099,Food supplement; Culturelle Immune Defense,
2106909099,Food preparations; 장미플라워워터; BF091,
2106909099,Food preparations; 아카시아플라워워터; BF081,
2106909099,Food preparation; SUNMORE WHIP PLAIN,
2106909099,Food preparations 연녹이플러스버닝다이어트L카르니틴부스터업 OHGNT,
2106909099,Food preparation; 필리 프로바이오틱스,
2106909099,Food preparation; 밀크씨슬,
2106909099,Food preparations; 필리루테인,
2106909099,Food preparation; LYPOSPHERIC VITAMIN C,
2106909099,Food preparations; NUDE breath  belly mint; JAPAN,
2106909099,Food preparations; SUPERGEL J6,
2106909099,Food preparation; GF Bactostop,
2106909099,Food preparations; 송강공진보 진; RKOREA,
2106909099,Food preparations; Probiotics Royal Kids; DENMARK,
2106909099,Food preparation; PREMINIUM ALASKA OMEGA3 1300; CANADA,
2106909099,Food preparation; HONEY GINGER TEA; RKOREA,
2106909099,Food preparation; PREPARED DRY MILK MAEIL FUERJIA; RKOREA,
2106909099,Food preparation; FOOD PREPARATIONS MAEIL PEPTI; RKOREA,
2106909099,Food preparation; CAPSULES FRUIT LOVE 45g; SPAIN,
2106909099,Food preparation; FROZEN OAT PASTE; PHILR,
2106909099,Food preparation; 아이누리성장원 플러스; RKOREA,
2106909099,Food preparations; AiF TC; RKOREA,
2106909099,Food preparation; KEN GOURMET DUO; SPAIN,
2106909099,Food preparations; 테노리타마() JAPAN,
2106909099,Food preparation ; Balsamic Vinegar Jelly ; ITALY,
2106909099,Food preparation ; crab extract powder ; NO MS1421; RKOREA,
2106909099,Food preparation; 흰자가공품; JAPAN,
2106909099,Food preparation ; 천애비방 진액 ; RKOREA,
2106909099,Food preparation ; 장흥헛개 환 ; RKOREA,
2106909099,Food preparations; LYCHEE COATING JUICE BOBA; TAIWAN,
2106909099,Food preparations; ORANGE COATING JUICE BOBA; TAIWAN,
2106909099,Food preparations; DELI ORANGE,
2106909099,Food preparations; Omega Eye Lutein,
2106909099,Food preparations; IONADD,
2106909099,Food preparation; Doughnut Mix; Berliner 10; GERMANY,
2106909099,Food preparations; FI1 SOY FIBRE; USA,
2106909099,Food preparation; Torani White Chocolate Sauce; USA,
2106909099,Food preparation,
2106909099,Food preparation ; MIKI G6,
2106909099,Food preparations; colostrum chewable; CANADA,
2106909099,Food preparation; 혼합해물베이스,
2106909099,Food preparations;;PIUP Cheese;;;JAPAN,
2106909099,Food preparation 소맥분베이스;;;JAPAN,
2106909099,Food preparation;차가버섯차;;;KOREAD,
2106909099,Food preparation;액상미네랄(RIOX 미네랄 음료용),
2106909099,Food preparation ; 후리가께(야채베이스),
2106909099,Food preparation,
2106909099,Food preparation,
2106909099,Food preparation; BEE POLLEN HONEY POWDER,
2106909099,Food preparations ; 1F 131K;;;THALIND,
2106909099,Food preparation; PINE MOCHI,
2106909099,Food preparation(신청품명  나이트 윅스),
2106909099,Food preparations; LYCHEE WITH NATA DE COCO;;;THAILND,
2106909099,Quail egg preparations,
2106909099,후리가께(해물),
2106909099,Food preparation;INNERBASE PREMIX;Powder;For food,
2106909099,Imitation shark s fin frozen;,
2106909099,Food preparation; KONJAC MIXTURES,
2106909099,Food preparation,
2106909099,Food preparation;NITEWORKS,
2106909099,Food preparation,
2106909099,Food preparation,
2106909099,Food preparation,
2106909099,Food preparation,
2106909099,Food preparation,
2106909099,Food preparation;KYCD2,
2106909099,Food preparation,
2106909099,Food preparation,
2106909099,Food preparation,
2106909099,Food preparation; FELODINA,
2106909099,Food preparation;Taro powder,
2106909099,Food preparation,
2106909099,Food preparation,
2106909099,Food preparation,
2106909099,Food preparation,
2106909099,Food preparation,
2106909099,Food preparation,
2106909099,Food preparation,
2106909099,Health food preparation,
2106909099,Food preparation; Tra Trai Nhau Noni Tea bag,
2106909099,Food preparation,
2106909099,Food preparation,
2106909099,Food preparations;RICH AM PM,
2106909099,Food preparations;ALCABAS,
2106909099,Foood preparation,
2106909099,Health food preparation,
2106909099,Roasted soy bean solid residues powder;Soy bean solid residues powder;Yellow powder;For food;;PRCHNA,
2106909099,Food preparation ;YK2(M);White powder;Hydroxypropyl staech88 Maltodextrin(DE1619)12;JAPAN,
2106909099,Food preparation;ELASTIGEL 3000K;White powder;For food;Distarch phosphate tapioca starch 88 maltodextrin(DE 146) 6sugar 6;THAILND,
2106909099,Food preparation;HIGH POWER;18capsules x 10eabox;For food supple ment;Vitamin C grape seed extract magnesium oxide pine wood pulp extract green tea extract calcium panthenate acerora powder red wine extractetc;SEMO RKOREA,
2106909099,Food preparation;LEMON CRISP;Bar40gpack;For food supplement; etc;USA,
2106909099,Food preparation;COCONUT PASTE;Paste200gcan;For food;Vegetable oil41defatted milk powder24coconut20refined sugar14lecithin 045vanillin05etc;TAIWAN,
2106909099,Food preparation;MINITURE;Liquid  gel 10eavinyl pack;For food ; Water 559 sugar 305 fruit juice 125 carrageenan 045 citric acid 03 flavor Etc;THAILND,
2106909099,Food preparation;MULTIVITAMIN;150Tabletsbottle;For food;Crystalli ne glucose 523 lactose 256 isomalt 48 Vitamin C 28 Vitamin B2 003 Vitamin B12 007 citric acid etc;JAPAN,
2106909099,Food preparation;IZUMI PACK;granule and powder1gbag10eapack ; For food additive;Coral calcium 987 Vitamin C 1 Silver 03; JAPAN,
2106909099,Food preparation;SunemuUR;Pale yellow powder; for drink;Lactose 322 Carageenan 191Xanthan gum 129 Kuyaku powder 108 Potassum chloride 10 Dipotassium hydrogen phosphate 9 Pectin 6 ; JAPAN,
2106909099,Food preparation,
2106909099,Food preparation,
2106909099,Food preparation,
2106909099,Food preparation,
2106909099,Food preparation,
2106909099,Food preparation,
2106909099,Food preparation;;Candy type,
2106909099,Food preparation,
2106909099,Food preparation,
2106909099,Food preparation,
2106909099,Food preparation;CREAMY ORANGE;Powder2ozcan;For food;Soy protein isolate 53164fructose10214whey protein concentrate7590 apple powder7044creamer3522lecithin1761,
2106909099,Food preparationsULTRA FLORA PLUS DF,
2106909099,Disodium diphosphate and sodium hydrogen carbonate(80) mixedBOESON BACKPULVER,
2106909099,Hydrolyzed collagen mixed with silicon dioxide 09 magnesium COLLATRIM,
2106909099,Shark cartilage powder 3077 mixed with Dextrose 1923 SHARK GRAPINE,
2106909099,Soybean bpwder 39 mixed with barley powder 39 Fruit extract 10 BAIMU ENZYME,
2106909099,Candy Diet candy,
2106909099,Agaricus blazei extract 87 mixed with dextrin 13 Agaricus blazei extract powder,
2106909099,Propolis mixed with rose hips capsule Montana big sky 500mg propolis capsules,
2106909099,Food preparation Miracle powder,
2106909099,Food preparation Strothmann 2,
2201100000,Aerated water;Quanshan;;;CN,
2202101000,Aerated beverage Bene,
2202109000,Waters sweetened and flavoured; DANGHASU,
2202992000,Beverage of fruit juice nonalcoholic; KOH COCONUT COCONUT WATER  MANGO; THAILND,
2202992000,Beverage of fruit juice nonalcoholic; RUBY RED GRAPEFRUIT; USA,
2202999000,Nonalcoholic beverage; FIRST INFANT LIQUID MILK1(100ML) Ofmom Stage 1,
2202999000,Beverage nonalcoholic; 차파이 자몽자스민차; PR CHNA,
2202999000,Beverage nonalcoholic; 비타밍글 블루베리,
2202999000,Beverage nonalcoholic; 비타밍글 흑마늘,
2205100000,Other wine of fresh grapes flavoured with plants or aromatic substances; AUSTRALIA,
2205100000,Other wine of fresh grapes flavoured with plants or aromatic substances; AUSTRALIA,
2205100000,Other wine flavoured; Sanson,
2206002090,Fermented beverage;KWAN SUNG SHIN JOO;Yellowish liquid 50mlbtl;For alcoh olic beverage; alcoholic content 121vv; PRCHNA,
2206009010,Wine cooler ; OPO WINE SPRITZER STRAWBERRY; SPAIN,
2206009090,Other fermented beverages; RADLER LUXUS 500ML CAN,
2206009090,Other fermented beverage ; PREMIUM PEACH ; BELGIUM,
2208309000,Other whisky; W Rare by Windsor; UK,
2208709000,Liqueur; Twisted Shots Washington Apple 20; NEWZLND,
2208709000,Liqueur; BEAR HUG CRANBERRY; USA,
2208709000,Liqueur; OLE SMOKY APPLE PIE MOONSHINE; USA,
2208709000,Liqueur,
2208709000,Liqueur,
2208709000,Liqueur,
2208709000,Liqueur,
2208709000,Liqueur,
2208709000,Liqueurs;JANG GOL JIU;Liquid 700ml;;Alcoholic content 50 Ex 1074;TIANJIN FOODSTUFFS IMPAND EXP PRCHNA,
2208901000,Pear Brandy,
2208906000,Koaliang wineSAE ER GUO DOO,
2208909000,Other spirituous beverage; TOPO CHICO HARD SELTZER STRAWBERRY GUAVA; MEXICO,
2208909000,Beverage alcoholic KORYOKUMGANGJU,
2208909000,Alcoholic beverage,
2208909000,호골주,
2208909000,Soft Shelled Turtle Eggs,
2302500000,Residue of leguminous plants; Pea fiber; PRCHINA,
2303100000,Corn gluten meal,
2303300000,Distilling dregs;;dark brown meal;For feed;;PRCHNA,
2303301000,Distilling dregs; Tapioca Distillers Residue; VIETNAM,
2304000000,Solid residues from the extraction of soyabean oil; Defatted soya flour toasted,
2304000000,Defatted soya flour,
2304000000,Defatted soya flour,
2306100000,Defatted Cotton seed flour,
2306909000,Other solid residues; 차박 사포닌(Tea seed Saponin),
2306909000,Solid residues of olive seed,
2306909000,Solid residues of cashewnut; CASHEW NUTS MEAL; VIETNAM,
2308009000,Vegetable residues; PINEAPPLE FIBER; THAILND,
2308009000,Vegetable byproduct; SESBANIA MEAL; INDIA,
2308009000,Vegetable materials used in animal feeding; 캐쉬넛레지듀,
2308009000,Vegetable materials; Cornstalk; INDNSIA,
2308009000,Waste of pistachio; USA,
2308009000,Vegetable byproducts;한약재 찌꺼기 분말,
2309100000,Feed preparations,
2309100000,Dog food; Ealge Stress Pack,
2309101000,Feed preparation for dog put up for retail sale; 멍콜라,
2309101000,Feed preparation for dog put up for retail sale; 멍사이다,
2309101000,Dog food put up for retail sale; LAMB LIVER TREATS; AUSTRAL,
2309101000,Dog food put up for retail sale; LAMB SHANK; AUSTRAL,
2309102000,Feed preparation for cat put up for retail sale; TrixsynFeline,
2309102000,Dog or cat food put up for retail sale; Diamel pets; 150ml; SPAIN,
2309102000,Dog or cat food put up for retail sale; Asbrip pets; 150ml; SPAIN,
2309102000,Dog or cat food put up for retail sale; PLAQUE 0; USA,
2309901020,Mixed feed for fowls ; VITA CALCI,
2309901030,Mixed feeds for fish; 피쉬베이스,
2309901030,Mixed feeds for fish; Tropical Fish Flake; PRCHNA,
2309901030,Mixed feeds for fish; Goldfish Feed Pellet; PRCHNA,
2309901040,Mixed feed for bovine; Rumbuff (with yeast),
2309901040,Mixed feed for bovine; All Cattle Block,
2309901040,Mixed feed for bovine; FIBERPROFIBER CONCENTRATE AFC; USA,
2309901040,Mixed feed for bovine; 프리스타부록,
2309901040,Mixed feed for bovine; MELBLOCK,
2309901040,Mixed feed for bovine; MIXED FEEDS; AUSTRAL,
2309901040,Mixed feed for bovine; MIXED FEED FOR BOVINE(OK MF22),
2309901040,Mixed feeds for bovine; Mixed feed,
2309901040,Mixed feed for bovine; 마이크로펌; USA,
2309901040,Mixed feed for bovine; Mixed Pineapple Silage,
2309901040,Mixed feeds for bovine; Fenugreek Seed Extract Mixture; CANADA,
2309901040,Mixed feeds for bovine; FIBERPROFIBER CONCENTRATE ANNUAL; USA,
2309901040,Salt block; SUPER RED BLOCK; TURKEY,
2309901040,Mixed feeds for bovine; PERFECT POWER; AUSTRAL,
2309901040,Mixed feeds for bovine; MIX FEED PK; PAKISTN,
2309901040,Mixed feeds for bovine; GARLIC MIXED FEED; USA,
2309901040,Mixed feeds for bovine; ALCORNMIX; USA,
2309901040,Mixed feeds for bovine DALAT TMR ; VIETNAM,
2309901040,Mixed feed for bovine; MVF; USA,
2309901040,Mixed feeds,
2309901040,Mixed feed for bovine; 반추동물용 섬유질배합사료 ; KAMPCHA,
2309901040,Mixed feed for bovine,
2309901040,Mixed feed for bovine ;;; USA,
2309901040,Mixed feed for bovine,
2309901040,Mixed feeds,
2309901040,Mixed feed,
2309901040,Mixed feeds,
2309901040,Mixed feed,
2309901040,Mixed feeds,
2309901090,Mixed feed,
2309901091,Mixed feeds of milk replacer; Capricord 60,
2309901099,Mixed feeds; DELTAMIGO,
2309901099,Other mixed feeds; StartAid Pastes; FP7501,
2309901099,Mixed feeds; PALASURANCE BASE C4520 DRY,
2309901099,Mixed feed; LEGLESS TURTLE STICKS,
2309901099,Other mixed feeds; APSA MINT,
2309901099,Other mixed feeds; Perfat Gold 500,
2309901099,Mixed feed for horses; Cavalor Tradition Pellet,
2309901099,Mixed feeds for bovine; Fenugreek Seed Extract Mixture; CANADA,
2309901099,Mixed feeds for dog; Optimizor C28726 Virgo; NETHERL,
2309901099,Mixed feeds for cat; ACPF2 KOREA Poultry livers and hearts hydrolizate; THAILND,
2309901099,Feed preparation; MDCP; PRCHNA,
2309901099,Mixed feed; CoolMix; NETHERL,
2309902010,Supplementary feeds chiefly on the basis of minerals; MINAZEL PLUS; SERBIA,
2309902020,Supplementary feeds; Vetra Res,
2309902020,Supplementary feeds chiefly on the basis of flavourings; Delistart S 2545; UK,
2309902020,Supplementary feed; ARTIMITE PREMIX,
2309902020,Feed preparations,
2309902099,Supplementary feeds; ELAN Digest OP004170,
2309902099,Supplementary feeds; Diamond V TruPet,
2309902099,Supplementary feeds; Vetra Liv,
2309902099,Supplementary feeds; CHOLIPEARL,
2309902099,Supplementary feed ; KEMBIND DRY,
2309902099,Supplementary feed; ALETA,
2309902099,Other supplementary feeds; Easy Grow Liquid; INDIA,
2309902099,Supplementary feed; ElanPlus TB50,
2309902099,Supplementary feeds; Cavalor Muscle Fit,
2309902099,Supplementary feeds; Cavalor Arti Motion,
2309902099,Supplementary feed; HEPAGOLD(헤파골드),
2309902099,Supplementary feed; Buffer Plus,
2309902099,Supplementary feed; MINTAMIX,
2309902099,Supplementary feed; 효청1(Jiaoqing1),
2309902099,Supplementary feeds; TERMOX EF DRY; SNGAPOR,
2309902099,Supplementary feed; KOKCIDIN; POLAND,
2309902099,Supplementary feed; Adimix pro; ITALY,
2309902099,Supplementary feeds; BIO SELEVIT E; VIETNAM,
2309902099,Supplementary feeds; SWINE ENZYME SOLUTION SP20; CANADA,
2309902099,Supplementary feed; COCCIR; 5L; FRANCE,
2309902099,Supplementary feeds; Choline Chloride 50 powder Corn Cob; PRCHNA,
2309902099,Supplementary feed; BIO SOL ADEC; VIETNAM,
2309902099,Supplementary feed; GUSTOR LIQUID; SPAIN,
2309902099,Supplementary feed; LIVERTOP; GERMANY,
2309902099,Supplementary feed; POLYVITAMINO; FRANCE,
2309902099,Supplementary feed; Ecoplus; USA,
2309902099,Supplementary feed; PT125; CANADA,
2309902099,Supplementary feed; ARTIMITE; FRANCE,
2309902099,Supplementary feed; JEFO RUMEN C500; CANADA,
2309902099,Supplementary feeds ; MULTIVITAMIN ; GERMANY,
2309902099,Supplementary feed; Moldtech; PRCHNA,
2309902099,Supplementary feed; VICOMB P; ITALY,
2309902099,Supplementary feed; PT125; CANADA,
2309902099,Supplementary feeds; ProHacid Advance 20,
2309902099,Supplementary feed; MCB Plus,
2309902099,Supplementary feed; Viusid ; SPAIN,
2309902099,Supplementary feed ; CD PHOS PLUS,
2309902099,Supplementary feeds; PARACURE; INDIA,
2309902099,Supplementary feed ; HEPAMIX FORTE ; POLAND,
2309902099,Supplementary feed; MULTIPASS; 25kg; ITALY,
2309902099,Supplementary feed; DONGA ONE PIG GROWER VITAMIN PREMIX; 223400,
2309902099,Supplementary feed; DONGA ONE DUCK VITAMIN PREMIX; 163100,
2309902099,Supplementary feed; Rivital plus; BELGIUM,
2309902099,Supplementary feed; Herbavital ap 33; GERMANY,
2309902099,Supplementary feed; Relys; ITALY,
2309902099,Supplementary feed; NEOVIT SUPERAMINO EXTRA;ITALYNEOVIT SUPERAMINO EXTRA; ITALY,
2309902099,Supplementary feed; LP 플러스; RKOREA,
2309902099,Supplementary feeds;Biomin pHD,
2309902099,Supplementary feeds;PEP 125,
2309903030,Feed additive; GLYMET ZN,
2309903090,Feed additives; NEIGHLOX; USA,
2309909000,Feed preparations; SHY FEEDER,
2309909000,Feed preparations; C SENS 13L,
2309909000,Feed preparations,
2309909000,Feed preparations; REFUEL LIQUID; IRELAND,
2309909000,Feed preparation; 지력업,
2309909000,Feed preparations; DFS(DRIED FISH SOLUBLES); ARGENTN,
2309909000,Feed preparation ; Yeast powder 45,
2309909000,Feed prepararation; DTECH 4L; THAILND,
2309909000,Feed preparation; BODY BUILDER; USA,
2309909000,Feed preparation; Floryboost calf; FRANCE,
2309909000,Feed additives;Keyshure Magnesium;USA,
2309909000,Feed preparations ; Herbal methionine 20kg ; INDIA,
2309909000,Feed preparations ; SUPER PREMIUM FLAVOUR PALATABILITY ENHANCER LIQUID FOR DOG ; Dtech 8L ; AUSTRALIA,
2309909000,Feed preparation;C SENS 9P MARINE;FRANCE,
2309909000,Feed preparations; Milkiwean babylac;; GERMANY,
2309909000,FEED PREPARATION;SQUID LIVER SOLUBLE;농축액PASTE TYPE;;;CHINA,
2309909000,Feed preparations;;Pea protein powder;;;PRCHINA,
2309909000,Feed preparation; AveVita A,
2309909000,Feed preparations,
2309909000,Feed preparation;SHONAI Wheatgluten bread meal,
2309909000,Feed preparation;Specialised porcine powder 50;;;NEWZLND,
2309909000,Feed preparations,
2309909000,Feed preparation,
2309909000,Feed preparation,
2309909000,Feed preparation,
2309909000,Feed preparation,
2309909000,Feed preparation,
2309909000,Feed preparation,
2309909000,Feed preparation,
2309909000,Feed preparation,
2309909000,Feed preparation,
2309909000,Feed preparations,
2309909000,Feed preparation,
2309909000,Feed preparations,
2309909000,Feed preparations,
2309909000,Feed preparation;ENER G;;For feed;Palm oil 85lime stoneetc;;;USA,
2309909000,Feed preparation;Light gray granules;Dicalcium phosphatemonocalcium phosphate(14)etc;PRCHNA,
2309909000,Feed preparation;For feed;Choline chloride corn cob meal mineraletc;PRCHNA,
2309909000,Feed preparation;REGAIN;Powder;For feed;Sodium chloride 545 Potassium chloride 29 Dextrose 9 Dicalcium phosphate 24 Canola oil 1etc;AU,
2309909000,Feed preparation;HIGH CALORIE LECITHIN POWDER;Powder;For feed; Fat lecithinaceton insoluble phosphatides(62) in lecithin;CHANT OILTAIWAN,
2309909000,Feed preparation;;powder;For feed;Red pepper powder 40 corn flour 38 zeolite 22;PRCHNA,
2309909000,Feed preparation,
2309909000,Feed preparation,
2309909000,Feed preparations,
2309909000,Feed preparations,
2309909000,Bait preparation for fish;CHINU TEN,
2309909000,Bait preparation for fish;IKKI UKASE GURE,
2309909000,Feed preparation,
2309909000,Feed preparation,
2309909000,Feed preparation,
2309909000,Feed preparation,
2309909000,Feed Preparation Megalac,
2309909000,Soluble Fish Protein Concentrate; CPSP 90,
2309909000,Feed preparation,
2309909090,Feed preparations; Ruminer,
2309909090,Feed preparation; Jeil Zinc; USA,
2309909090,Feed preparation; LinPROR; CANADA,
2309909090,Feed preparation; MDCP; PRCHNA,
2309909090,Feed preparation; LinPROR; CANADA,
2309909090,Feed preparation; MUSCLE MAX; IRELAND,
2309909090,Feed preparation; 칼프서포트6; JAPAN,
2309909090,Feed preparation; 피지오릭드라이(Physio lick dry); FRANCE,
2309909090,Feed preparation; AntiInsect Premix; GREECE,
2309909090,Feed preparation; DTECH 10L; THAILND,
2309909090,Feed preparation; TDN Rockets mini 50 capsulesjug; USA,
2309909090,Feed preparation; AllTrace for Dry Cattle; UK,
2309909090,Feed preparation ; Rupromin Balance ; NETHERL,
2309909090,Feed preparation; OPTIMIZOR CAT; USA,
2309909090,Feed preparation ; CRYSTALYX DAIRY LYX ; USA,
2309909090,Feed preparation CRYSTALYX DRY COW USA,
2309909090,Feed preparation; AFD100; BELGIUM,
2309909090,Feed preparation; AFA500; BELGIUM,
2309909090,Feed preparation MONOFAT; NETHERL,
2309909090,Feed preparation PROFAT; NETHERL,
2309909090,Feed preparation ; Bioroll powder pro ; USA,
2401301000,Tobacco refuse stem; 40200000004,
2402201000,Cigarettes containing processed tobacco leaves 97 and green teaUDS RAPHAEL,
2403911000,Tobacco sheets,
2403999000,Manufactured tobacco substitutes; SOEX Lemon with Mint flavor; PRCHNA,
2501001010,Rock salt; christalline salt; Regular pink; PAKISTAN,
2501009010,Edible salt; TRUFFLE SALT,
2501009090,Sea water; TOTUM SPORT 20ml sachet; SPAIN,
2501009090,Salt block; SUPER RED BLOCK; TURKEY,
2508409000,Other clay; RKOREA,
2512000000,Diatomite;규조토(Celite FC);;;PRCHNA,
2512000000,Siliceous fossil meals calcined;FILTER CEL;;;PRCHNA,
2519909000,Magnesium oxide; MS2; JAPAN,
2530102000,Perlite; PERLITE SAND(KAGALITE K3M),
2530909090,Fossil powder,
2530909091,Natural calcium carbonate; calcite powder,
2530909091,Natural calcium carbonate; SUPER SMOOTH CALCIUM CARBONATE POWDER N033 200mesh,
2530909091,Natural calcium carbonate; Omycoat 855KU,
2530909099,Mineral substances;진흙(MUD);;;MALAYA,
2613100000,Molybdenium concentrate,
2619009000,Pig iron(제품명  Granulated pig iron for steel making),
2620990000,Slag containing mainly nickel ;Nickel SLAG ; RKOREA,
2621900000,Bone ash(골분),
2704001010,Coke of coal; DRY COKE FINE(HCP02); PRCHNA,
2707100000,Benzene of lower purity; CRUDE BENZENE(BTXN); RKOREA,
2707999000,Other aromatic hydrocarbon mixture;LIGHT CYCLE OIL; JAPAN,
2710191090,Isoparaffinic Hydrocarbon(M);ISOPAR M,
2710197120,Engine oil for automotive; HELIX ULTRA RACING 10W60C12; GERMANY,
2710197430,Cleansing oil; CLEAN1800GS,
2710199000,Refined oil; VIVATEC500; GERMANY,
2710199000,Petroleum preparations; STON PROTEC; RKOREA,
2804690000,Silicon,
2804690000,Silicon,
2809201090,Phosphoric acid;; PRCHNA,
2811221000,White carbon; Silica Micro Pearl BET 200Type; PRCHNA,
2816400000,Barium Hydroxide octahydrate; PRCHNA,
2817001000,Zinc oxide; ZNO; PRCHNA,
2818200000,Aluminium oxide;CATAPAL A Alumina,
2823001000,Titanium dioxide anatase type; COTIOX KA100,
2825401000,Nickel oxide,
2825901090,Nickel cobalt aluminium oxide; NCAO (NICKEL COBALT ALUMINIUM OXIDE); JAPAN,
2826909000,Aluminium potassium fluoride; PRCHNA,
2826909000,Aluminium potassium fluoride ; ALF1224,
2835250000,Dicalcium phosphate,
2835250000,Dicalcium phosphate,
2835250000,Dicalcium phosphate;;Gray granule;For feed;Calcium 21phosphorus 18 fluorine 018(dry anhydrous product);CHINA,
2835260000,Tricalcium phosphate;Tricalcium phosphate;;GHANA,
2835299000,Lithium Phosphate; Lithium Phosphate Li3PO4,
2835299000,Lithium Phosphate; Lithium Phosphate Li3PO4; Taiwan,
2836400000,Potassium bicarbonate; PRCHNA,
2841909000,Lithium nickel cobalt aluminium oxide; NCAO (NICKEL COBALT ALUMINIUM OXIDE)SA13A; RKOREA,
2842909000,Nickel cobalt manganese hydroxide; ACTIVE MATERIAL HX67M,
2842909000,Nickel Cobalt manganese hydroxide ; 니켈코발트망간 하이드록사이드 ; NCM Precursor (NCM 전구체) ; CHINA,
2843301000,Potassium gold cyanide;;;PGC powder;;;JAPAN,
2846909000,Inorganic compound of rareearth metal; GERMANY,
2853909000,Lithium nickel cobalt aluminium oxide; NCAO (NICKEL COBALT ALUMINIUM OXIDE)SA13A; RKOREA,
2853909000,Nickel cobalt aluminium oxide; NCAO (NICKEL COBALT ALUMINIUM OXIDE); JAPAN,
2905140000,TERT BUTANOL;TBA 85; CHINA,
2905399000,Other Diols; 12Hexanediol,
2905450000,Glycerol; Refined Glycerin,
2907111000,Phenol,
2909309090,11(isopropylidene)bis35dibromo4(23dibromo2methylpropoxy)benzene; SYC16; PRCHNA,
2909309090,14Bis(methoxymethyl)benzene; PXDM; JAPAN,
2910900000,Glycerol triglycidyl ether; EPIOLPE311; RKOREA,
2910900000,Sorbitol polyglycidyl ether; EPIOLPE510; RKOREA,
2910900000,14Cyclohexane dimethanol diglycidyl ether; HJ EPIOLDE204; RKOREA,
2914110000,Acetone,
2914409000,Other ketonealcohols(Hydroxycyclohexyl phenyl ketone); OMNIRAD184,
2915110000,Formic acid,
2915210000,Acetic Acid,
2915702010,Stearic acid; STEARIC(SA1895); MALAYA,
2915909090,Valeryl chloride ; PRCHNA,
2916190000,24Dinitro6(1methylheptyl)phenyl crotonate ; Meptyldinocap ; 90up ; ITALY,
2916311000,Benzoic acid; 벤조익산; PRCHINA,
2917132000,Bis(2ethylhexyl) sebacate; Ester of sebacic acid; Histar M1321; RKOREA,
2917200000,Methyltetrahydrophthalic anhydride; YH2000; PRCHNA,
2917391000,Isophthalic acid; EASTMAN (TM) ISOPHTHALIC; USA,
2918152000,Esters of citric acid; LC18; PRCHNA,
2918309000,Ketoprofen; INDIA,
2918999000,(Nonylphenoxy)acetic acid; IRGACOR NPA; GERMANY,
2922499000,PDTAFe;13diaminopropanetetraaceticacid ferricammoniumsaltmonohydrate ; JAPAN,
2922499000,Calcium aspartate,
2923102000,Choline chloride; Choline Chloride 70; PR CHINA,
2923900000,Tetramethylammonium hydroxide,
2924199090,Oleamide; TR121BEAD; USA,
2924299092,(RS)2methoxyNmethyl2(25xylyloxy)otolylacetamide; MANDESTORBIN TG; JAPAN,
2925299090,LArginine,
2930302000,Thiuram disulphides; NOCCELER TBZTD,
2930909090,Dimethylsulfone(MSM);;USA,
2932999000,Dglucosamine HCl;White crystalline powder;;PRCHNA,
2932999090,Heterocyclic compounds with oxygen heteroatom only; NNbis(11biphenyl4yl)77dimethyl7HBenzobfluoreno34dfuran10amine,
2933399000,Felodipine,
2933699090,23Diamino62methylimidazolyl(1)ethylStriazine,
2933699099,2(4Methoxystyryl46bis(trichloromethyl)135triazine; JAPAN,
2934109090,DCOIT; PRCHNA,
2936271000,ASCORBIC ACID,
2939799000,Other alkaloids of vegetal origin; BUTYLSCOPOLAMINE; SWISS,
2940001090,Allulose; ALLULOSE SYRUP,
2940001090,Beta Cyclodextrin; Kleptose powder; FRANCE,
3002492000,Microbial culture; ENTEROSURE HC DRY,
3004391010,Medicament; NORDITROPIN NORDILT 10MG15ML,
3004509000,Other medicaments containing vitamins; Nutriband Energy patch; USA,
3004509000,Vitamin preparation; HEMES Multi,
3004909900,Medicaments; 인애백년보건고; PRCHNA,
3004909900,Medicaments; Turbocaina; MEXICO,
3004909900,Medicaments; Nutriband Slimline patch; USA,
3004909900,Collagen Preparation; COLTRIX CartiRegen,
